nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.2368690052763281,-0.3545338557762777,-0.24875650502924507,-0.3187255417151099,-0.13850319827715063,-0.1270176496778837,1.944575358048824,-0.43974369674745617,0.09344513137812731,-0.056076961297048124,0.0,-0.3397600528007125,-0.045873895056786136,-0.9753680716205358,0.390426682865265,-0.6414760927690715,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,-0.045873895056786136,-0.37852130872156325,0.05789781594499751,-0.0389580364774328,-0.6413701777718576,-0.6300778906113553,0.2829156308726273,-0.587311303937916,-0.053448258541415924,-0.4690335188523957,0.2326814011195546,0.17712245057492873,-0.6430552664748685,0.6488064452899552,0.14445070112734018,-0.27978997455667554,-0.4315510740146494,-0.5506015688288427,-0.3926293862367391,-0.4752865616235305,-0.17164646750869994,-0.8970789249906288,0.3097153762731892,-0.7002628035770162,-0.8582448617025993,-0.11208184978070075,-0.9372786843667055,0.497587267881515,-0.5842692798121035,-0.8666427401986868,-0.14627559005905516,-0.6089468896086622,-0.13291233327335364,-0.14989998654286435,-0.5004024170220283,0.5330336601961777,-0.38142092939162053,0.5917375390965102,0.5956885231100945,0.6308288955077754,0.5838157634257353,0.4905307889644192,0.5095612690811223,0.4465086519315344,-0.3889267613493177,-0.2939472335652335,-0.31310721047049106,-0.3977989639732328,-0.34496685833785035,-0.3224475068451193,-0.37354779088522516,-0.3680320781041568,-0.35191401100689335,-1.2015041227335717,0.965470459290453,-0.8781166040939778,-1.3019082210046138,-1.2850086216785512,-1.087934267451287,-1.209866234314934,-1.1475795174029304,-1.1891618551432719,1.0229380289746515,-0.3815070060764866,1.037949566526638,0.30649265471198617,0.6588105907958708,1.2152942004778253,0.7534870216554801,1.128670743777579,0.9841423998814168,-0.264392511821398,-0.2144556330233585,-0.3073961199851616,0.7301845964660053,-0.3073610660380394,-0.3030218310727042,-0.3132591596601819,-0.628368693750502,0.794819460492527,-0.9857898080567213,0.5445383073097141,-0.2878192744737301,-0.16177541969742865,-0.3075393646979851,0.7655356275676118,-0.30745689486834904,-0.302943329203454,-0.31208483285571553,-0.5849489769411956,0.010003480526352025,-1.2414821718424192,0.7245833739405303,0.6215651806537394,0.8072612881545583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.99
-0.21813105027692145,-0.29449741023564874,-0.20482714370031693,-0.25408993854136486,-0.13850319827715063,-0.1270176496778837,-0.44977800111841726,-0.935510056606329,0.7658556197526295,-0.7992424785148322,0.0,1.3821524525301248,-0.33537049673551256,-0.7353768400832471,-0.11984966129533338,-0.6948538660057065,0.746230568114867,0.0,-0.9153876397616184,-1.527668404565762,-0.33537049673551256,0.025281406914841313,-0.3623557951972935,0.20788638621056688,0.1082116824297952,-0.6524079955206916,-0.19692202268748593,-0.587311303937916,-0.44958923445662763,-0.12884690672274748,-0.625458460152272,-0.44012301626167893,-0.4823787740368243,-0.6830234180638678,0.3427340842502237,-1.2310753058389012,-0.6840766188252114,-0.3150841175210966,-0.659722610880862,-0.7446996061546506,-0.3743105794436805,-0.5836475487035208,-0.22560641900928463,-0.5046589617789967,0.605936837639699,1.4916257102644266,-0.5856100381405788,1.7785866684122495,1.025367322166079,1.4416430030756635,-0.1442797936713537,0.2844087830848731,-0.13291233327335364,-0.14989998654286435,0.04119677920547144,-0.5456523777571596,1.392605573574989,-1.1875583164435535,-0.07116169747089168,-0.01049712195675625,-1.208715427304419,-0.27643894454382406,-0.7030640864910699,-0.3523728702218133,-0.2991237223357029,1.595206086997069,-0.811133579803741,-0.2296163590756727,-0.17251811629663819,-0.8216150275974144,-0.1762584619998106,-0.20693132164197445,-0.15922391828251162,-1.2012154362563883,1.0392465367361825,-0.8783977636159581,-0.9928076089658916,-1.2204367621888597,-1.0905171391722666,-1.2237164039028783,-1.1531313676601305,-1.1910748730838456,-0.6065837303368055,-0.2549253591858342,-0.3912638821969567,-0.41360484806523884,-0.531649255842093,-0.5163938289297154,-0.5640095458445937,-0.554493618707511,-0.5922984767379846,-0.030274193854277688,-0.3074250939166121,-0.2683754453942614,-0.22620574887178982,-0.2685479520724301,-0.26720277679597715,-0.2709817793167062,-0.3467191906840199,-1.0597343939973554,0.564502569864068,-0.0752635150193389,-0.0585043032395994,-0.20933796042571298,-0.268586899618336,-0.17883096678079904,-0.2685937118716803,-0.26710523321611973,-0.2702627459164135,-0.3720567457512738,0.3434611066088904,0.6426829647812948,-0.20180618504207698,-1.359308067302013,-1.5358834661283944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5008.82
-0.22472757525120238,-0.34435624881796156,-0.22029207192325592,-0.30776826803422747,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.5304505788845981,1.1113441430704238,-0.7992424785148322,0.0,0.5779734922695603,-0.4821575060374021,-0.17801236030199563,-0.39703681120973244,-0.679285348811688,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.4821575060374021,-0.6335882483610231,-0.4085375107074354,-0.6513821737793055,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,-0.39142031616904654,-0.1449962534771355,-0.6430552664748685,-0.3702451925792578,-0.08002105335139591,0.3597565826229289,-0.454069275462725,-0.6246969467683583,-0.43471680345338876,-0.5426398227563105,-0.5833079448766294,0.11770274147414968,-0.4775225579657429,-0.7992721555982358,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.15659769467255888,-0.7431419477385924,-0.1534992371307225,-0.16969728594272585,-0.5569309174398218,0.7251653059251933,-0.5014549884654509,0.7555177576664666,0.5666192022478022,0.6028722251736633,0.7488142651066932,0.6711577189573026,0.7615633411982563,0.7194048192786835,0.23081007131195722,-0.2411465376389555,0.34935751537827625,0.12440310480431982,0.1904814414839938,0.34153515582089267,0.18060692413250648,0.29286742156607093,0.11312850474343829,0.3926226042725468,-0.625349856811757,0.7607622495296407,-0.11557814613948678,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.4619018721593507,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.20236582285789576,-0.2931048341266807,-0.24999254491512496,-0.09306121059927308,-0.25028295726508454,-0.2521818830670271,-0.2492717731943808,-0.5306017527738771,-0.15011988441422258,0.11113774638260225,-0.3887679251508947,-0.25173221972315124,-0.18731218479370876,-0.2499725928473802,-0.04494156304520196,-0.2503051551673656,-0.2509202866411946,-0.24878653910974496,-0.5587711174022867,-0.036246635420027415,-0.08713853994285257,-0.3130696829877687,0.1048447388825478,0.15551621651286066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5009.11
-0.23275812739380522,-0.32154239951252256,-0.23911894106422513,-0.2832067388282043,-0.13850319827715063,-0.1270176496778837,-0.5287204727777434,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.09480289815741595,1.0449444429032522,-0.20174586467913305,0.5105941795883006,-0.2691387820294416,0.0,1.1912091017424045,0.6957456938292643,-0.09480289815741595,-0.6335882483610231,0.03018878663891239,-0.3545439439646223,-0.831501486708628,-0.5621943716869724,-0.6909420699488832,-0.25919545525193904,-0.9339926783739535,-0.6848902367433838,0.10266021001776279,-0.9143781165488593,0.535239011404123,-0.38033481275618064,-1.278769825912646,1.1933364231679535,0.8021246767477783,-0.6702714847867111,0.8521869152864766,0.6791170070941175,-0.09564742553308216,0.3514438731020254,-0.0226739737388044,0.33571309927916115,-0.8069578756523851,-0.9725141694216792,-0.013372479847390487,-0.7443042812083217,-1.0505726740163095,-0.7932501368763631,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,1.025063425722912,-0.5941503294584087,1.1395720043763957,0.8340569541808917,0.8600735922474947,1.1357253086053953,0.9351509243315167,1.0577196225324952,0.9845982722249049,0.8429242561861513,0.0028482572203709666,0.7342442749163838,0.6073363700688691,0.6856648413097551,0.7273038246289985,0.7304171245639139,1.0752920025209431,0.7524327659686906,0.8343129143629778,-0.625349856811757,1.1909363181596178,0.37551628420240835,0.6489762234836832,1.0211239856019483,0.7044444603011296,0.8866184168351512,0.7897185602418615,-1.067339995464043,-0.42734554265815133,-0.7532075477828021,-1.078237302899781,-1.018995553619935,-0.8780613761115225,-0.9607891197923373,-0.9200220167407539,-1.0040810304914198,-0.163836513261516,-0.3015219147242109,-0.2508747474916732,-0.18119914438530535,-0.2514245194405436,-0.2521818830670271,-0.2515570369967308,0.20102302524028026,-0.7614357845979246,0.7547004773404614,-0.525700885898011,-0.18617046258488867,-0.17377340527678875,-0.25116390208381684,-0.09135655634020899,-0.2514481899613853,-0.25207635425368924,-0.24991686578378017,0.15416378816607024,-0.3217411782989129,0.7908757283359701,-0.5501093090459817,0.6871592263708076,0.31999746726999206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5008.9
-0.23543497810800618,-0.31914094169089735,-0.25480799868169945,-0.2857921629551541,-0.07670369216762007,-0.10511578589047589,-0.8275741154880496,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.9775577531313877,0.13098080779170534,0.15733748861906582,1.0399237641849308,0.8679781370972312,0.0,-0.6944465484927645,-1.2944754409750066,0.9775577531313877,-0.6335882483610231,1.2447679045556435,0.46722926068023724,-0.831501486708628,-0.5831846703017487,-0.6909420699488832,-0.30087503603096855,-0.9479601396402813,-0.6848902367433838,1.961963242773387,-0.9143781165488593,2.4499672129574837,1.0624808725437942,-1.278769825912646,0.8157147122704486,0.7104434279948991,-0.6702714847867111,0.7599183467730523,0.5898347772204324,1.346223287504332,-0.17276058659110952,0.06829574310658336,1.5322773413892683,-0.5319322254895765,-1.2298756221714362,1.3987798098269932,-0.7825430692838659,-1.0665907295424082,-0.3996834643076033,-0.1870158243577503,-0.9731906188184727,-0.1740861409880914,-0.1993932350425181,-0.5859887643068518,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.43910112709905624,-0.6254444415264311,0.8063100920904617,-0.06454284259415251,0.25405011856905224,0.6285274840130486,0.3323908850955678,0.5068718592426711,0.4155869087210431,1.2760604994665254,-0.4287122880149441,1.7177540153513347,0.43543703967275327,0.8181906669286481,1.4988236973425755,0.9194986534852482,1.3872856973267902,1.1879747639893674,-0.29039709305977934,-0.33750212858511996,-0.2998400223106538,0.8839571617948275,-0.3005116929852848,-0.29724456425387724,-0.30411810445078175,0.18413186599698178,-0.30810039794484223,0.9759999294356353,-0.8301965486119934,-0.2973246383666633,-0.24171989203148064,-0.2999660008983386,0.9083509915522483,-0.300598686104231,-0.29716299114098077,-0.303042219463434,0.39607244197743324,-0.9464032381179145,1.0204073771499762,-0.8911561179664713,1.2935694857551334,0.9912330917470723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153999
-0.24767200994435337,-0.3605660891139314,-0.27408312661173934,-0.3252198808911386,-0.13850319827715063,-0.1270176496778837,1.21717686918789,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,2.649298692402907,0.35367698029547456,2.305537900455659,3.3707531955179926,0.15066188629385402,0.0,0.9364827390914047,0.42689396022848114,2.649298692402907,-0.6335882483610231,3.1382182404714603,1.7483205683015013,-0.831501486708628,-0.23126221693060622,-0.6909420699488832,0.39792304171105797,-0.7137822784090833,-0.6848902367433838,3.912281109300266,-0.9143781165488593,4.458423368433038,2.57592389908223,-1.278769825912646,0.7723283880396713,4.774978789372545,-0.5288434022910484,4.695091856529797,4.994424784322232,2.2708782982076814,-0.23696960537705147,2.643438496883712,2.5211634304792563,-0.7054239438267393,-0.3848081653811895,0.04250010880535873,-0.31237978862774163,-0.649053415495436,-0.6479532466488984,-0.17946712550782762,2.0787884175079396,-0.1740861409880914,-0.18949458534258734,0.1090798164242473,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.6717824277087864,-0.6254444415264311,1.0332058263286261,0.19416441940295,0.4863935058399956,0.8598379959141107,0.5512778789756282,0.7306114246078309,0.6358572601642714,0.9972589377653308,-0.4286071537567293,1.4238681330380416,0.2557682091575668,0.6001218985014909,1.2160383723856072,0.6957950361259865,1.1127782047326555,0.9271791466121918,-0.2779315899428342,-0.2561594616905881,-0.3192984754317472,2.851120832891586,-0.3199182499680895,-0.31457636471035805,-0.3258281105731071,-0.3723976582041787,-0.1815197380352154,0.5764647024097531,0.0562641972772334,-0.28870487271822803,-0.22684238991307415,-0.31945931088862317,2.79708418024907,-0.32003027760256536,-0.31450400532840056,-0.3245184262701026,-0.26552302018462987,-0.49589284945503326,0.435435942065736,0.42223691213158526,0.9210890118617808,0.6342232093233563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236992
-0.2266396114756316,-0.34572851043031877,-0.22477465981396286,-0.30924565324962733,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.36042107917003635,0.8897999411171832,-0.7992424785148322,0.0,0.5769773994203524,-0.45361558756203474,-0.17801236030199563,-0.3592385634941326,-0.6503723883085107,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.45361558756203474,-0.6335882483610231,-0.3762103098503361,-0.6295098831613815,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,-0.3654160779486882,-0.016951837877492233,-0.6430552664748685,-0.4610517741715639,-0.03573573434764511,0.24164936666136888,-0.43315951697522626,-0.6076432486711681,-0.4152918416610889,-0.5222772089254701,-0.5664192688820476,0.11770274147414968,-0.46352721691260634,-0.7715012397874059,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.15683524113986416,-0.3482250623847979,-0.1534992371307225,-0.16969728594272585,-0.43422866491307766,0.7624029854604966,-0.5608312667973455,0.8550297892026425,0.5753399985064899,0.611259226273897,0.8490665192925918,0.6839405478491066,0.8041021525171743,0.7375612175094414,0.15227030692174642,-0.20779872968551685,0.23825791393961812,0.047387736300878384,0.11151249327232564,0.23018098660100078,0.14171418466684785,0.19502112501290078,0.050317617164514286,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11589912289134419,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.462179464672211,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.20806178691412283,-0.2907929426558924,-0.2556962574363591,-0.03680295499116744,-0.25599076814238003,-0.2568036965220886,-0.2549849327002559,-0.5249062751870232,-0.1236262579215099,0.12070745241915061,-0.3761556787662919,-0.25455307775897196,-0.18435689150363482,-0.255837640448838,0.03360688714634829,-0.256020329137464,-0.2567006247036679,-0.25556849915395613,-0.5525683314071236,-0.02825278821941855,-0.08379584602808463,-0.27436933587622375,0.12659786628871864,0.14933628512603164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5008.8
-0.23084609116937596,-0.2910095786375741,-0.24673934047842694,-0.25698315125485627,-0.07670369216762007,-0.11021176409843711,-0.9762960933462445,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.5942805621764541,0.1133291496028557,-0.06945199767453351,0.5706441744795148,0.7612810402186473,0.0,-0.7457321043318493,-1.3486049407744007,0.5942805621764541,-0.6335882483610231,0.81065977876031,0.17351564381097187,-0.831501486708628,-0.6184662360585003,-0.6909420699488832,-0.37093220372337976,-0.9714373617687897,-0.6848902367433838,1.3118572872644279,-0.9143781165488593,1.7804818277989662,0.5579998636976493,-1.278769825912646,0.7944232753794187,0.37427884923434185,-0.6702714847867111,0.4216002622238298,0.26246660101692026,0.970450246624889,-0.19877412186999902,-0.08565300847791894,1.0094596654723396,-0.5577382248076184,-1.2695681845358266,1.3290303690905547,-0.7973171464948717,-1.1224759454890192,-0.43661231540894996,-0.1870158243577503,-0.9731906188184727,-0.1740861409880914,-0.1993932350425181,-0.5859887643068518,0.6730696734104015,-0.5979948366885315,0.8140847345601534,0.4625510335607956,0.502787345377542,0.8078168938723523,0.5800105912070476,0.7190245298793384,0.6374259302973826,-0.02347938318883755,-0.6618847146515071,0.1506121890628575,-0.1883179041992491,-0.13017208059322558,0.1423344349217352,-0.08787686472928925,0.07958704944696353,-0.05752949391245871,0.49597236310416387,-0.6254444415264311,0.8619796774425765,-0.0009894457263780881,0.3111270300822615,0.6850636761278243,0.386162131731116,0.5615575842760909,0.4694246993343382,1.2034253557601613,-0.4287122880149441,1.6411890091697132,0.3889791362677711,0.7612281126429261,1.4251506784722072,0.8612179742258614,1.3157692716246339,1.1200306426200504,-0.29039709305977934,-0.33750212858511996,-0.2900046820307778,0.5370312522115094,-0.29023763340615294,-0.28800093734375415,-0.29269178543903157,0.38637013870961406,-0.4425310212597172,0.9759999294356353,-0.8319982980955081,-0.2973246383666633,-0.24171989203148064,-0.290172454308455,0.6120091112841269,-0.290311372958054,-0.28907051785351817,-0.29173895272308215,0.617795758313011,-0.9949373104073251,1.0204073771499762,-0.8911561179664713,1.2915615047637945,0.990757712409624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.812999
-0.23524377448556325,-0.2799743081715347,-0.24494630532214415,-0.23845427834504937,-0.13850319827715063,-0.1270176496778837,-1.058762782490362,-0.895848747817619,0.32502531076979335,-0.7992424785148322,0.0,0.45246579326935643,0.3414807128232001,-0.892102168850912,0.2644325238132655,-0.423516852052812,-0.7434974117289399,0.0,-0.9153876397616184,-1.5268987908245384,0.3414807128232001,-0.6078045393414954,0.4596787408832318,-0.01083651996867341,0.1874133788233319,-0.6921555822593106,-0.5798466526221575,-0.587311303937916,-0.8989254351946623,0.24146132608154383,-0.3134076015079714,-0.4907607903751267,-0.36187140470829104,-0.47114139434848673,0.9040874795590632,-1.515095039460748,0.06706624376416757,-0.5947059604595067,0.03633852000988268,0.013416170316640734,0.6896760082149678,-0.9563390273088795,0.747069784183707,-0.2716247551924673,0.6292077387879584,-0.9014516787370449,-0.9139071440152287,-0.3558329568954056,-0.9644311309648456,-0.28871087145141544,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.5636250513676736,-0.48223245231483747,0.62179846528973,0.4654579656470248,0.5055830124109532,0.6141002985443922,0.5166522219172361,0.56879252534797,0.5301381225701768,-8.705846782498995e-05,-0.5179333436524968,0.14602838979844,-0.13903285371391969,-0.07963686048048255,0.1377401325808597,-0.044985389914401375,0.08106538729327492,-0.05116881710644297,-1.2191139978417522,0.17984981920810833,-0.8769919660060562,-1.5638252505202912,-1.3230598960206907,-1.0810466095286748,-1.2028053635446094,-1.1353654468370906,-1.1700316757375324,-1.2867128032236672,-0.31737510856544177,-0.9906364053359101,-1.2166628926370748,-1.1893078371408812,-1.1050338079848785,-1.135631157570497,-1.1381832345392504,-1.2099723073681377,-0.19351211936201426,-0.2750361677773159,-0.2964377476093969,0.4676460702948457,-0.2970870064589075,-0.29377820416258105,-0.3006902087472567,-0.4388882908324227,0.2688719123408992,-0.726211531815354,0.3337336177384954,-0.2200018616710141,-0.17258623617735733,-0.2963126830347163,0.4656233631998745,-0.29602654692815233,-0.29369478830349677,-0.29965123944132843,-0.4456491219650739,0.5490171774816879,-0.673224206332015,0.6181574193837817,-0.1933404383312678,-0.2504577376680365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5014.89
-0.24346553025060902,-0.3549626875301393,-0.26422143325218406,-0.31918722459492244,-0.13850319827715063,-0.1270176496778837,0.4989413457874135,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.9163964992556006,0.8390084307000066,0.6550144168744643,2.1008070072630516,-0.13045943193032483,0.0,1.1195065473702244,0.6200670092756088,0.9163964992556006,-0.6335882483610231,1.175495331290431,0.4203600664989717,-0.831501486708628,-0.38400013451046755,-0.6909420699488832,0.09463758157429006,-0.8154178476236388,-0.6848902367433838,1.5458954312476532,-0.9143781165488593,2.0214965664560327,0.7396130268822615,-1.278769825912646,1.0748274819820345,3.427103588409163,-0.5858850821333739,3.4405630741104325,3.49542313539036,0.8522295146628167,0.14181284734238878,0.9395057236643347,1.7290886143094975,-0.7734165767906482,-0.6210429317111903,0.040309026897407625,-0.6009088259250305,-0.8216924583878329,-0.74525193242222,-0.1785768338333545,1.5630959798372077,-0.1740861409880914,-0.18949458534258734,-0.03193620513633934,0.9976783953688801,-0.5843254776480952,1.1064013271976705,0.8154525888290245,0.8421813232336629,1.1023078905434291,0.9084737162094909,1.0254116645687599,0.9576387718216584,-0.009200915746753024,-0.4884761132936259,0.11092842894533193,-0.1460066862949399,-0.0867875920114603,0.1025597455242364,-0.06458661783316903,0.07964415262557649,-0.041836853170489956,0.8943597016171019,-0.6254444415264311,1.2496986582535166,0.4416374950850424,0.7086475400656751,1.0808170209312549,0.7606598545110212,0.9443576595100314,0.8462892336274054,0.7793535066462391,-0.4287122880149441,1.1941731144931782,0.1144982579873147,0.4286588563081061,0.9950193157745029,0.5209529983478265,0.898228927626187,0.7233467825042413,-0.2730986222562418,-0.26192796759342885,-0.30036527092029364,1.0227275256281545,-0.3005116929852848,-0.2984000176176426,-0.30411810445078175,-0.23817966067168833,-0.6770486779915067,0.7343648520127963,-0.5166921384804376,-0.28809328595772127,-0.17993658102702845,-0.3004559352463179,1.0386700111882294,-0.300598686104231,-0.2983190587534754,-0.303042219463434,-0.20931246235275583,-0.46620141699562895,0.6504825839157518,-0.45335844126711916,0.905359827429627,0.5709977574427244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8322
