MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
2.426295618864247,-1.6070587884854228,-0.6936131160623511,2,2,4,2,1,3,7,6,2,6,-0.08893368489724114,-0.5241740546075712,0.9142886058924299,0.6804674133652626,5,4,8,9,2,4.579545909398441,2,3,6,3,3,1,6,-0.14170319908067952,1,-0.28550406121847727,-0.49889800612557567,-0.7554613812409948,6,4,2,5,-1.1056758677275147,0.8572231158646931,-0.11899866377895676,-0.10759379151323337,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,2,0.8431996357129203,1,0.2950916540335109,-0.17191049860561555,3,3,3,-0.7401574768200161,-0.368549682695533,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,0.8936774246517606,7,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172500
-0.8667643047469886,0.12937894416527201,2.6420263843825174,2,0,1,2,5,1,7,6,1,1,0.6425771880603474,1.2686086563196408,-0.5533087898352207,0.9699717621306662,1,3,5,6,0,-0.59788870008087,2,3,4,3,3,4,2,-0.4794862501362205,6,6.435973324042281,-1.0637008013414773,0.7337971907812764,6,5,2,5,0.5010108312348466,-0.8019229244046748,-0.11899866377895676,-0.31361882660355767,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,6,2.142891591959292,3,6,-1.0292315127543177,1,0.2950916540335109,-0.17664972307623864,3,3,3,-0.11530409964060324,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241500
-0.8667643047469886,0.2184270330191538,-0.15710645615359015,2,0,4,2,1,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.20780808503796,1.1147239365133679,5,4,9,10,3,-0.38940140037029375,3,3,6,3,3,3,6,1.3772309079239144,1,-0.28550406121847727,-0.18511867545007482,1.1447054248301043,6,5,2,5,1.0262240355655379,-0.8019229244046748,-0.11899866377895676,0.07363193379770004,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,1.217685865406368,2,0.2950916540335109,1.2972490872875417,3,3,3,0.37069297149894004,1.706263151416366,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,262500
1.4854213549753228,-0.7611019443735458,-0.629269509709342,2,0,4,2,1,3,7,6,2,1,0.6425771880603474,-0.5241740546075712,1.1425815341167311,1.066473211719134,5,4,9,10,2,-0.18091410065971744,3,3,6,4,3,3,1,-0.9719957310301061,1,-0.28550406121847727,1.5406676432651798,0.4454803635757452,6,5,2,5,0.6019138606382799,-0.8019229244046748,-0.11899866377895676,-0.239220897265385,-0.8186942361478619,8.224956454377075,-2.884795349432907,3.237991746263411,-1.1067738506430391,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,4,6,1.1344667032522684,3,1.6467271517242588,0.8138481912839868,3,3,3,0.18555123011244734,-0.48381706236841626,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,-0.619098273889079,9,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194201
0.5445470910863982,-0.004193189115550663,-0.23493246557189743,2,0,4,2,1,3,7,6,1,4,-0.8204445578548297,0.37221730085603477,-0.39024241253214836,-1.2495615784040945,5,4,10,11,2,0.1433994766678457,2,4,4,2,3,3,5,0.6580798959992142,4,1.5734934470286186,-1.0502531157410986,0.18667628246211881,6,3,2,5,-0.06559848772289434,-0.8019229244046748,-0.11899866377895676,-0.7313918144256042,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,0.5921497211981687,3,6,-0.821183607369069,2,-1.056543843657237,1.5152534129362039,3,3,3,-0.07673290351841727,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143000
0.5445470910863982,0.975335788277149,-0.34957938267198446,2,0,4,2,1,3,7,6,1,4,-0.8204445578548297,-1.420565410071177,-0.4228556879927628,-1.2978123031983284,6,4,6,4,2,0.09706896562105095,2,3,4,2,3,3,4,-0.3182220838258332,3,1.5734934470286186,-0.22994429411800352,0.000518960959334923,6,5,2,3,0.47255100242875003,-0.8019229244046748,-0.11899866377895676,-0.33460285795534994,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,5,-0.9585921495629545,0,5,-0.8627931884461189,1,-1.056543843657237,-0.8922726181403249,3,3,3,0.5558347128854327,-0.7143518217141828,4.385686003602854,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-1.3754861231594988,7,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.7797656570586293,0.2184270330191538,-0.0525016047848976,2,0,4,2,1,3,7,6,4,5,-0.8204445578548297,-0.5241740546075712,0.19679654575891184,-0.38104853210788386,5,4,5,6,0,-0.59788870008087,2,3,4,0,0,0,0,-0.9719957310301061,0,-0.28550406121847727,-1.2788637709475348,-2.4104453736255005,6,3,2,5,0.3431881442192201,0.18127472908828393,-0.11899866377895676,0.3941153217159823,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,4.224748376562276,3,0.8884159688850906,7,-0.9585921495629545,0,6,-0.07221114798217385,1,0.2950916540335109,0.2972727239860702,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.8936774246517606,2,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126000
-0.8667643047469886,1.3315281436926762,0.2473656358053544,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,-0.5241740546075712,0.09895671937706847,-0.5258007064905856,6,4,10,6,0,-0.59788870008087,2,3,4,2,3,1,5,0.688589332868747,1,-0.28550406121847727,-1.0502531157410986,-0.44898286413275307,6,3,2,5,-0.7124127787705438,-0.8019229244046748,-0.11899866377895676,-1.208301617875429,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,0.5921497211981687,2,6,-0.19703989121332305,1,0.2950916540335109,-0.17191049860561555,3,3,3,1.118974176269348,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-0.1334166899817642,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,142500
1.4854213549753228,-0.9837221665082503,-0.4137370248447826,2,0,4,2,1,3,7,6,2,1,1.374088061017936,-0.5241740546075712,1.1425815341167311,1.0182224869249001,6,4,8,9,2,0.4213825429486141,3,3,6,3,3,1,6,0.9086931274275188,1,-0.28550406121847727,-0.24563326065177857,0.5953143052731079,6,5,2,5,0.40010780183141326,-0.8019229244046748,-0.11899866377895676,-0.38801675594173035,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.34690528308846397,7,0.5921497211981687,4,6,1.1344667032522684,3,0.2950916540335109,0.34940419316292415,3,3,3,0.7409764542719254,-0.16683176826798726,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254000
-0.8667643047469886,0.4410472551538583,0.21333419082673974,2,0,2,2,1,3,7,6,1,1,-0.8204445578548297,0.37221730085603477,0.19679654575891184,-0.38104853210788386,5,4,5,6,2,2.060324371228978,2,3,4,3,3,2,5,1.8239762335135008,2,0.6439946929050707,-1.2788637709475348,0.8359566964840237,6,5,2,5,1.2357918658649765,-0.8019229244046748,-0.11899866377895676,0.22815071011544327,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,3,6,-0.07221114798217385,3,0.2950916540335109,0.6858891305771634,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217500
-0.16110860683029524,-0.8056259888004867,-0.4620877116996449,2,0,4,2,1,3,5,6,1,5,-0.8204445578548297,0.37221730085603477,-0.9772813708232085,-1.6838181015522,5,4,6,7,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.23624214002845487,-0.8757825768464528,6,5,2,5,-1.2764348405640942,0.23362090045480718,-0.11899866377895676,-0.756191124204995,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-1.5701560667559642,1,-1.056543843657237,-1.3093243715551568,3,3,3,-0.5395872569846489,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.8936774246517606,7,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66500
-0.8667643047469886,0.12937894416527201,-0.16408011291150298,2,0,3,2,1,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.1751948095773455,1.066473211719134,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,3,6,-0.9371278031792115,1,-0.28550406121847727,1.9709935824772953,0.9176843010462215,6,5,2,5,0.7674983191464781,-0.8019229244046748,-0.11899866377895676,-0.11713198758222987,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,1.1760762843293182,3,1.6467271517242588,0.6337576614003094,3,3,3,0.031266445623703454,-0.4550002174501955,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201000
-0.8667643047469886,-0.18228936682331423,0.15903265020512514,2,0,4,2,1,3,6,6,1,1,-0.08893368489724114,1.2686086563196408,-0.4228556879927628,0.6322166885710286,6,4,6,7,2,0.4213825429486141,2,3,4,2,2,1,3,0.302862881018226,1,-0.28550406121847727,0.13314321709221888,0.34786128034867564,6,3,2,4,0.1180967709346381,-0.8019229244046748,-0.11899866377895676,-0.5959494302458539,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,6,-0.8627931884461189,1,-1.056543843657237,-0.8496195979047172,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,3.913414638589381,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
-0.16110860683029524,-0.4494336333849596,-0.2965795913118469,2,0,4,2,1,3,7,6,1,5,-1.5519554308124182,-1.420565410071177,-1.662160155496112,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,4,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.2855503205631764,-0.8258379296139985,6,3,2,4,-1.2195151829519009,0.1767228880998906,-0.11899866377895676,-0.761914041846393,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,2,0.05261759524897536,2,0.2950916540335109,0.2451412548092162,3,3,3,-0.5087303000869002,-0.7143518217141828,2.290825731342981,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400
-0.6315457387747575,-0.4494336333849596,0.010261306036317933,2,1,4,2,1,3,7,6,1,1,-1.5519554308124182,0.37221730085603477,-1.433867227271811,1.066473211719134,5,4,6,7,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.1914165213605262,-0.9211868016032293,6,3,2,5,-0.5209557486204396,-0.8019229244046748,-0.11899866377895676,-1.0671363160542808,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-2.111080620757611,1,-1.056543843657237,-1.2334967800251873,2,2,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64500
0.07410995914193591,-0.04871723354249156,-0.14501878443987457,2,0,4,2,1,3,6,6,1,6,-0.08893368489724114,2.165000011783247,-0.16194948430784717,0.7287181381594966,6,4,10,11,2,0.8615223978931641,2,3,4,2,3,1,6,-0.10029753475774225,3,0.11917566846796539,-0.5257933773263329,-0.594276383354438,6,4,2,5,-0.95561495220446,1.0916429267669494,-0.11899866377895676,0.1995361219084538,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,1.2369471115355464,1.3792104908013256,-0.2127571124887476,3,0.2707553428983133,7,-0.9585921495629545,0,6,-0.529916539829721,1,0.2950916540335109,0.036615378101800336,3,3,3,-0.7401574768200161,-0.13801492334976645,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173000
-0.16110860683029524,-0.18228936682331423,-0.18388529810397544,2,2,3,2,1,2,7,6,1,5,-1.5519554308124182,1.2686086563196408,-2.314425664708401,-1.6838181015522,5,4,8,9,0,-0.59788870008087,2,3,5,2,3,2,1,-0.9719957310301061,1,-0.28550406121847727,0.6463965508400024,-0.4603339203219472,6,4,2,5,-0.8029667795172147,-0.07590428675593909,-0.11899866377895676,-0.666532081156428,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,0.2707553428983133,7,-0.9585921495629545,0,2,-0.6131357019838204,2,-1.056543843657237,-0.43730706896050847,3,3,1,-0.21558920955828678,-0.7143518217141828,1.2272812854264308,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,1.6500652739221804,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102776
-0.8667643047469886,-0.4494336333849596,0.03815593306796928,2,0,1,2,1,3,7,6,1,1,-1.5519554308124182,1.2686086563196408,-0.8142149935201363,1.0182224869249001,5,4,8,9,0,-0.59788870008087,2,3,4,0,0,0,0,-0.9719957310301061,0,-0.28550406121847727,-1.2788637709475348,-2.4104453736255005,6,5,2,5,-0.6192715208596823,-0.8019229244046748,-0.11899866377895676,-1.1396266061786542,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.34690528308846397,7,-0.9585921495629545,0,2,-1.3621081613707156,1,-1.056543843657237,-0.7974881287278631,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84900
0.07410995914193591,-0.04871723354249156,-0.2793779046423286,2,0,4,2,1,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,0.7186089531287432,0.43921378939409295,5,4,10,11,2,0.05073845457425623,2,3,6,3,3,1,5,0.15685343314260505,1,-0.28550406121847727,-0.8776744838695731,-0.8281081408518374,6,4,2,5,-1.2221024401160916,1.0279171529294429,-0.11899866377895676,-0.0503646150992544,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,0.5921497211981687,3,6,0.5935421492506219,3,0.2950916540335109,-0.2666949880180773,3,3,3,0.725547975823051,0.19337879320977294,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165600
-0.8667643047469886,-0.4494336333849596,-0.31220058244957166,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,0.37221730085603477,-0.39024241253214836,-1.2495615784040945,5,4,7,8,2,0.6009132732549437,2,3,4,2,3,1,4,-0.06978809788820951,1,-0.28550406121847727,-0.27028735091913936,-0.44898286413275307,6,5,2,5,-0.7900304936962618,-0.8019229244046748,-0.11899866377895676,-1.2655307942894078,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-1.5822265350620184,7,-0.9585921495629545,0,6,-0.821183607369069,1,-1.056543843657237,-0.8922726181403249,3,3,3,0.5558347128854327,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,-1.3754861231594988,7,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000
-0.8667643047469886,-0.04871723354249156,0.5997677573052165,2,0,4,2,1,3,7,6,1,1,-1.5519554308124182,0.37221730085603477,-0.4880822389139917,-1.3943137527867964,5,4,9,10,0,-0.59788870008087,2,3,4,2,3,1,5,1.335825243600977,1,-0.28550406121847727,-1.1107677009428023,0.16397417008373055,6,5,2,4,0.15431837123330647,-0.8019229244046748,-0.11899866377895676,-0.5692424812526637,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,6,-0.9460123506002183,2,-1.056543843657237,-0.9112295160228173,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
0.07410995914193591,0.4410472551538583,-0.06031210035375998,2,0,4,2,1,3,7,6,1,6,1.374088061017936,-0.5241740546075712,0.6859956776681286,0.3427123398056251,5,4,10,11,0,-0.59788870008087,3,3,6,3,3,2,6,0.7474289611171315,1,-0.28550406121847727,-1.0121513398733593,-0.3490935696678446,6,5,2,5,-0.627033292352254,1.446686523861629,-0.11899866377895676,0.7393980194136555,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,3,6,0.5519325681735722,3,0.2950916540335109,0.14087831645550827,3,3,3,0.18555123011244734,1.4469115471523786,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,-1.3754861231594988,7,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220000
0.30932852511416703,-0.4494336333849596,-0.18221162048207637,2,0,4,2,1,3,4,6,1,6,-0.08893368489724114,1.2686086563196408,-1.8252265327991843,0.8734703125421983,5,4,6,7,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.2855503205631764,-0.8258379296139985,6,5,2,4,-1.2195151829519009,0.7866695805445965,-0.11899866377895676,-0.2506667325481808,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,-0.9585921495629545,0,2,1.0096379600211192,1,-1.056543843657237,-0.43730706896050847,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,4.360984346115779,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153575
