carat,cut,color,clarity,depth,table,x,y,z,price
-0.9854754011242631,5,4,6,0.5966751940937267,-1.9970317288105954,-1.1579001067510974,-1.1163204029662834,-1.089298506063143,702
0.27506617449222953,2,4,3,1.4378731131335474,0.24232043560585245,0.31743332853257494,0.3501168406731826,0.517519251715004,4452
-0.6073129284393153,5,7,5,0.5265753675070737,-0.20554999727743714,-0.5802093037785748,-0.5262746481291019,-0.5010884340193569,1779
-1.1325385849461873,5,2,5,0.10597640798716093,-0.6534204301607267,-1.468964385274763,-1.3679575631174345,-1.419270009892584,358
-0.838412217302339,4,3,5,0.6667750206803796,0.690190868489142,-0.9090486839321645,-0.9601318208035002,-0.874099699217855,938
-0.2081414294940928,1,3,3,2.489370511933327,-1.1012908630440164,-0.13583176303048078,-0.17051176653609512,0.13016139939348642,1865
0.8633189097799259,1,3,2,2.6996699916932805,-0.6534204301607267,0.8506863774302883,0.7405882960801413,1.1774622593738864,3862
-0.7963941647817893,5,5,6,-0.31462255153275187,-0.20554999727743714,-0.8290607265975077,-0.7952660951872286,-0.8454065249718166,1142
-0.8174031910420642,5,6,3,0.5966751940937267,-0.20554999727743714,-0.8912735823022404,-0.8820375297221087,-0.8310599378487977,969
-0.5232768233982158,2,5,3,-3.328915094758784,2.0338021671390107,-0.27803257606987103,-0.25728320107097447,-0.6302077181265292,1410
-0.6283219546995902,5,3,7,-0.8053213376393127,-1.1012908630440164,-0.500221346443918,-0.5262746481291019,-0.6015145438804909,1838
-0.6283219546995902,2,5,4,1.0873739802002875,-0.20554999727743714,-0.6335346086683465,-0.5870146523035179,-0.5010884340193569,1436
-0.16612337697354304,3,3,5,0.3162758877471198,-1.549161295927306,0.006369050008909434,0.020385389440639955,0.04408187665537133,2877
-0.5442858496584907,5,1,5,-0.5249220312927058,-0.6086333868723971,-0.42912093992422295,-0.39611749632678206,-0.47239525977331853,1240
-1.0274934536448128,3,5,3,0.8069746738536806,-0.20554999727743714,-1.26455071653064,-1.2117689809546512,-1.1753780288012574,516
-0.14511435071326814,3,5,5,0.035876581400507965,0.690190868489142,-0.002518500806052258,0.04641681980110407,0.029735289532352473,2843
0.44313838457442845,4,4,5,0.17607623457381388,0.24232043560585245,0.6284976070562412,0.5757225704638703,0.6322919486991574,6441
-0.5022677971379409,4,4,5,-1.2960201237458784,1.1380613013724317,-0.2869201268848327,-0.3180232052453905,-0.4437020855272802,2013
-1.006484427384538,5,5,4,0.45647554092042075,-1.1012908630440164,-1.175675208381021,-1.1336746898732597,-1.1179916803091814,645
-0.6283219546995902,4,6,4,0.45647554092042075,2.0338021671390107,-0.5890968545935366,-0.6130460826639813,-0.5584747825114337,1629
-1.195565663727012,3,5,6,-1.0156208173992716,0.24232043560585245,-1.5489523426094198,-1.480760428012778,-1.6057756424918328,530
-0.9644663748639882,5,6,4,0.3162758877471198,-1.1012908630440164,-1.1134623526762875,-1.0816118291523316,-1.0749519189401235,745
5.128151240615726,4,3,1,0.24617606116046686,0.24232043560585245,3.294762851544805,3.1788656065102607,3.3151037407037416,12300
-0.06107824567216856,5,4,2,-1.0156208173992716,-0.6534204301607267,0.2018951679380706,0.15921968469644757,0.05842846377839083,2162
-0.9854754011242631,3,4,7,0.035876581400507965,-1.1012908630440164,-1.149012555936135,-1.0902889726058194,-1.1179916803091814,795
1.4935896975881722,4,3,2,0.24617606116046686,0.24232043560585245,1.42837718040281,1.2698940467429076,1.407007653342192,7340
-0.06107824567216856,3,3,6,-0.4548222047060528,-0.6534204301607267,0.13968231223333719,0.15921968469644757,0.10146822514744806,3208
0.23304812197167973,3,3,4,1.3677732865468992,-0.20554999727743714,0.3263208793475367,0.33276255376620706,0.5031726645919852,3924
-0.838412217302339,5,3,6,0.3863757143337678,-0.20554999727743714,-0.9090486839321645,-0.8733603862686201,-0.8597531120948361,877
2.523031984341641,2,3,4,1.4378731131335474,0.690190868489142,1.9083049244107517,1.9727426664754326,2.1960699451082473,18023
0.42212935831415355,4,7,2,-0.10432307177279297,1.1380613013724317,0.5662847513515078,0.5149825662894544,0.5318658388380235,4758
0.7162557259580016,4,4,4,0.10597640798716093,0.24232043560585245,0.8773490298751734,0.8186825871615329,0.8761839297904839,6256
1.5566167763689969,4,3,4,0.10597640798716093,0.690190868489142,1.4017145279579242,1.382696911638251,1.421354240465212,11663
1.535607750108722,4,4,3,-2.3475175225456577,0.690190868489142,1.677228603221743,1.5735940676149862,1.2778883692350196,9476
-1.0274934536448128,3,2,4,-0.17442289835944594,-1.1012908630440164,-1.2378880640857541,-1.194414694047675,-1.232764377293334,442
0.44313838457442845,4,3,4,-0.5249220312927058,1.5859317342557213,0.6551602595011263,0.5670454270103817,0.5462124259610424,5190
-0.4812587708776662,5,6,4,-0.31462255153275187,-0.20554999727743714,-0.39357073666437536,-0.3093460617919027,-0.38631573703520344,2202
-0.1871324032338179,2,3,6,0.8770745004403335,0.690190868489142,-0.08250645814070985,-0.057708901640751625,0.029735289532352473,2517
-0.2081414294940928,4,7,4,-2.6279168288922645,2.0338021671390107,0.1219072106034138,0.03773967634761629,-0.2285032786819928,2773
1.535607750108722,4,2,5,0.17607623457381388,-0.20554999727743714,1.4728149344776194,1.4000511985452266,1.4787405889572889,9877
0.6742376734374522,5,7,4,0.17607623457381388,-1.1012908630440164,0.7973610725405166,0.8013283002545573,0.833144168421426,8279
-0.5863039021790405,5,4,6,0.24617606116046686,-0.6534204301607267,-0.5268839988888039,-0.5002432177686378,-0.4867418468963374,1833
0.8633189097799259,4,1,4,0.10597640798716093,0.690190868489142,0.983999639654716,0.8967768782429245,0.9622634525285982,5096
-1.006484427384538,4,3,4,-0.03422324518614001,0.690190868489142,-1.2290005132707926,-1.159706120233723,-1.2040712030472958,505
1.4725806713278973,3,3,7,-0.5950218578793587,1.5859317342557213,1.4461522820327342,1.4347597723591785,1.3639678919731353,11688
-1.0485024799050877,5,6,7,-0.10432307177279297,-1.1012908630440164,-1.2378880640857541,-1.194414694047675,-1.232764377293334,838
-0.9854754011242631,5,4,4,0.3863757143337678,-0.20554999727743714,-1.1845627591959824,-1.1336746898732597,-1.1323382674322002,579
-0.2081414294940928,3,7,5,0.8069746738536806,1.1380613013724317,-0.14471931384544248,-0.10109461890819131,-0.027651058959724254,3231
-0.9434573486037134,4,4,6,0.7368748472670277,0.24232043560585245,-1.1134623526762875,-1.1249975464197712,-1.0606053318171047,1024
-0.6073129284393153,5,6,4,0.5265753675070737,-1.1012908630440164,-0.5802093037785748,-0.5262746481291019,-0.5010884340193569,1656
-1.006484427384538,5,5,4,0.10597640798716093,-0.6534204301607267,-1.2112254116408683,-1.1683832636872116,-1.189724615924277,645
0.527174489615528,4,5,2,-0.4548222047060528,0.690190868489142,0.7173731152058598,0.7579425829871176,0.6896782971912335,3672
-1.0485024799050877,4,2,6,0.035876581400507965,0.24232043560585245,-1.2467756149007159,-1.2638318416755787,-1.2614575515393724,675
0.42212935831415355,2,7,3,-1.2960201237458784,2.0338021671390107,0.6018349546113554,0.61910828773131,0.4457863160999084,6568
-0.2501594820146424,5,6,5,-0.31462255153275187,-1.1012908630440164,-0.055843805695823985,-0.023000327826799727,-0.07069082032878148,3243
0.9263459885607506,5,2,4,0.45647554092042075,-0.20554999727743714,0.9662245380247927,1.0095797431382687,1.0626895623897328,5638
-0.7963941647817893,2,5,3,1.0873739802002875,-0.6534204301607267,-0.873498480672317,-0.8212975255476926,-0.7449804151106827,722
-0.5863039021790405,5,6,4,-0.17442289835944594,-0.6534204301607267,-0.500221346443918,-0.5175975046756142,-0.5297816082653952,1767
0.7582737784785514,3,3,2,1.0172741536136394,-0.20554999727743714,0.8240237249854024,0.8360368740685092,0.9766100396516172,4455
0.4851564370949782,2,1,3,1.2976734599602464,-0.20554999727743714,0.5751723021664695,0.48027399247550245,0.7040248843142537,2855
0.23304812197167973,3,3,5,-1.6465192566791382,2.4816726000223004,0.5218469972766986,0.47159684902201465,0.2879738577466977,4670
-0.14511435071326814,4,5,4,0.6667750206803796,0.24232043560585245,0.024144151638832816,-0.03167747128028751,0.07277505090140969,2801
2.565050036862191,4,1,4,0.17607623457381388,0.690190868489142,2.068280839080066,2.033482670649849,2.0956438352471127,13687
1.031391119862125,4,2,3,0.24617606116046686,-0.20554999727743714,1.1528631051389922,1.0269340300452443,1.1344224980048285,6140
2.5440410106019153,4,4,2,-1.2960201237458784,2.0338021671390107,2.148268796414723,1.998774096835896,1.8804450284018246,17014
0.21203909571140483,3,4,3,1.2275736333735934,0.690190868489142,0.2996582269026516,0.32408541031271926,0.4744794903459468,3649
0.42212935831415355,2,4,3,-1.2960201237458784,0.24232043560585245,0.6284976070562412,0.6451397180917742,0.4744794903459468,6437
-0.5863039021790405,4,6,3,-1.3661199503325314,1.5859317342557213,-0.47355869399903217,-0.49156607431515,-0.6302077181265292,1577
-1.0274934536448128,2,3,7,1.0873739802002875,-0.6534204301607267,-1.2734382673456017,-1.2291232678616268,-1.1610314416782386,707
-0.9854754011242631,4,3,3,0.8770745004403335,0.24232043560585245,-1.1667876575660592,-1.159706120233723,-1.089298506063143,610
-0.2081414294940928,4,5,5,0.24617606116046686,1.1380613013724317,-0.02029360243597643,-0.07506318854772719,-0.01330447183670539,2792
-0.6073129284393153,2,5,4,0.9471743270269866,0.690190868489142,-0.6157595070384224,-0.552306078489566,-0.4867418468963374,1444
-0.8174031910420642,5,4,8,0.45647554092042075,-1.549161295927306,-0.8468358282274311,-0.8646832428151323,-0.8167133507257782,1431
0.0019488331086561222,3,5,3,1.2275736333735934,0.24232043560585245,0.13968231223333719,0.09847968052203153,0.27362727062367825,3082
-0.9434573486037134,4,1,5,0.3162758877471198,0.24232043560585245,-1.0601370477865164,-1.0816118291523316,-1.0462587446940852,591
-0.3552046133160168,5,6,4,-0.6651216844660117,-0.20554999727743714,-0.18026951710529004,-0.16183462308260732,-0.24284986580501164,2513
-0.3972226658365666,4,5,7,0.035876581400507965,0.690190868489142,-0.22470727118009928,-0.2919917748849264,-0.25719645292803117,2753
2.796149325725214,4,2,2,-1.3661199503325314,0.24232043560585245,2.397120219233655,2.285119830800999,2.1243370094931504,12980
0.21203909571140483,2,7,3,1.0873739802002875,-0.20554999727743714,0.2996582269026516,0.33276255376620706,0.46013290322292727,4381
-0.8174031910420642,4,7,2,-0.38472237811939985,0.690190868489142,-0.8557233790423936,-0.8126203820942048,-0.874099699217855,683
1.5986348288895467,4,3,2,-2.067118216199051,0.690190868489142,1.6950037048516664,1.6169797848824259,1.3496213048501164,8954
0.44313838457442845,3,5,4,0.17607623457381388,1.1380613013724317,0.5573972005365462,0.5670454270103817,0.5892521873301002,8330
0.5691925421360778,5,3,2,0.7368748472670277,-0.20554999727743714,0.7529233184657074,0.6624940049987497,0.8187975812984071,4494
0.42212935831415355,4,4,5,-0.5950218578793587,1.1380613013724317,0.637385157871203,0.5930768573708459,0.5462124259610424,6097
0.5902015683963527,5,5,5,0.24617606116046686,-1.9970317288105954,0.7706984200956307,0.783974013347581,0.8187975812984071,8321
0.6742376734374522,2,2,4,1.4378731131335474,-1.1012908630440164,0.7440357676507456,0.7752968698940932,0.9622634525285982,4766
-0.1871324032338179,3,6,4,-0.38472237811939985,0.24232043560585245,-0.02029360243597643,0.04641681980110407,-0.027651058959724254,2891
-0.7123580597406897,5,6,7,0.5265753675070737,-1.9970317288105954,-0.6957474643730792,-0.6390775130244454,-0.6158611310035104,1955
0.42212935831415355,3,6,3,1.0172741536136394,-0.20554999727743714,0.5840598529814313,0.5410139966499184,0.7040248843142537,5396
0.44313838457442845,3,3,2,1.2275736333735934,-1.1012908630440164,0.5218469972766986,0.4629197055685261,0.6609851229451958,3032
-0.8174031910420642,5,3,7,-0.2445227249460989,-0.6534204301607267,-0.8290607265975077,-0.838651812454669,-0.8597531120948361,1115
0.21203909571140483,3,3,2,0.8069746738536806,-0.20554999727743714,0.31743332853257494,0.36747112758015893,0.4457863160999084,3160
0.4851564370949782,4,2,5,-0.9455209908126185,0.690190868489142,0.6907104627609739,0.7232340091731657,0.5892521873301002,5012
0.6112105946566275,4,3,5,-1.0857206439859195,0.690190868489142,0.8684614790602116,0.8100054437080451,0.7040248843142537,5860
0.21203909571140483,5,4,4,0.17607623457381388,-0.20554999727743714,0.43297148912707933,0.39350255794062305,0.4457863160999084,4482
-0.6073129284393153,4,4,6,-0.03422324518614001,0.24232043560585245,-0.553546651333689,-0.5175975046756142,-0.5441281953884142,1875
-0.9014392960831636,5,3,8,0.035876581400507965,-1.1012908630440164,-0.9623739888219355,-0.9254232469895484,-0.9458326348329512,936
1.4725806713278973,3,3,5,1.1574738067869403,0.690190868489142,1.2417386132886106,1.2698940467429076,1.435700827588231,10652
-0.1871324032338179,4,4,5,0.3162758877471198,0.690190868489142,-0.002518500806052258,-0.06638604509423941,0.0010421152863141095,2825
1.724688986451196,4,2,4,-1.1558204705725725,0.690190868489142,1.6861161540367047,1.6169797848824259,1.4930871760803077,10669
0.5061654633552531,5,4,6,-0.03422324518614001,-0.6534204301607267,0.6818229119460122,0.6972025788127016,0.6896782971912335,9465
-1.0485024799050877,5,7,3,-0.5249220312927058,-1.549161295927306,-1.2290005132707926,-1.2117689809546512,-1.275804138662392,709
-0.5863039021790405,3,7,4,-0.8053213376393127,-0.6534204301607267,-0.4557835923691088,-0.4221489266872462,-0.5297816082653952,1822
0.8843279360402008,4,1,2,0.3162758877471198,1.1380613013724317,1.0284373937295253,0.8967768782429245,1.019649801020675,4132
-0.6073129284393153,2,6,5,-2.698016655478918,2.4816726000223004,-0.43800849073918463,-0.3006689183384149,-0.6589008923725675,1760
0.6112105946566275,5,3,2,-0.17442289835944594,-1.1012908630440164,0.8151361741704407,0.8186825871615329,0.804450994175387,4212
-0.1871324032338179,4,5,8,-0.4548222047060528,0.24232043560585245,0.05969435489868037,-0.014323184373311947,-0.027651058959724254,3578
-1.0274934536448128,5,5,8,-0.31462255153275187,-0.20554999727743714,-1.2378880640857541,-1.1857375505941872,-1.2471109644163536,914
0.44313838457442845,3,7,3,0.035876581400507965,0.24232043560585245,0.5307345480916603,0.558368283556894,0.5605590130840619,5812
-1.1325385849461873,5,5,8,-0.5950218578793587,-1.1012908630440164,-1.4067515295700295,-1.3072175589430184,-1.419270009892584,768
1.0103820936018502,3,2,5,0.7368748472670277,-0.20554999727743714,1.0373249445444879,1.0529654604057084,1.1631156722508662,6726
-1.0274934536448128,2,6,3,1.2275736333735934,-1.1012908630440164,-1.26455071653064,-1.2030918375011634,-1.1323382674322002,544
0.35910227953332885,3,2,4,0.3162758877471198,-0.6982074734490563,0.5396220989066219,0.48027399247550245,0.5749056002070807,4018
-1.0274934536448128,4,7,5,-1.4362197769191793,0.24232043560585245,-1.1845627591959824,-1.1163204029662834,-1.290150725785411,788
0.6112105946566275,5,2,5,0.6667750206803796,-1.549161295927306,0.7706984200956307,0.6972025788127016,0.833144168421426,5401
-1.006484427384538,5,4,3,0.8770745004403335,-0.6534204301607267,-1.2023378608259068,-1.2030918375011634,-1.1323382674322002,612
-0.6073129284393153,3,3,4,-1.1558204705725725,1.0484872147957724,-0.5268839988888039,-0.47421178740817366,-0.6302077181265292,1328
0.44313838457442845,4,4,3,-2.067118216199051,0.24232043560585245,0.761810869280669,0.6711711484522375,0.4457863160999084,4395
-0.6073129284393153,4,6,4,-1.0156208173992716,0.690190868489142,-0.4557835923691088,-0.46553464395468586,-0.5728213696344525,1781
0.44313838457442845,5,5,3,-0.5950218578793587,-1.1012908630440164,0.6818229119460122,0.6451397180917742,0.5892521873301002,5345
-1.1535476112064622,5,6,6,-0.4548222047060528,-0.6534204301607267,-1.468964385274763,-1.4113432803848742,-1.4910029455076794,633
-0.06107824567216856,5,5,3,0.10597640798716093,-0.20554999727743714,0.13079476141837548,0.15054254124295977,0.1588545736395248,2642
-0.838412217302339,4,3,3,0.6667750206803796,0.24232043560585245,-0.9623739888219355,-0.908068960082572,-0.874099699217855,666
-1.0485024799050877,2,4,5,1.1574738067869403,-1.1012908630440164,-1.3089884706054493,-1.2291232678616268,-1.1753780288012574,565
-0.5652948759187656,5,3,7,0.45647554092042075,-1.549161295927306,-0.49133379562895635,-0.46553464395468586,-0.4293554984042607,1743
1.7036799601909212,4,4,3,0.5966751940937267,0.24232043560585245,1.552802891812277,1.4868226330801066,1.62220646018748,11303
0.04396688562920568,4,3,2,-0.9455209908126185,0.24232043560585245,0.3352084301624991,0.2893768364987674,0.20189433500858264,2629
-0.5442858496584907,5,5,2,0.035876581400507965,-0.6534204301607267,-0.4202333891092612,-0.3874403528732943,-0.40066232415822295,1065
0.44313838457442845,3,4,3,-1.2259202971592253,0.24232043560585245,0.6907104627609739,0.7058797222661894,0.5462124259610424,4719
-0.14511435071326814,5,7,2,0.45647554092042075,-0.6534204301607267,0.03303170245379451,0.0030311025336643895,0.07277505090140969,2707
-1.006484427384538,4,4,6,-1.0857206439859195,1.1380613013724317,-1.1667876575660592,-1.1163204029662834,-1.2471109644163536,730
2.523031984341641,2,2,5,-2.067118216199051,3.3774134657888797,2.0416181866351795,2.0508369575568244,1.7226325700486145,15708
-0.6283219546995902,2,5,2,-2.8382163086522185,2.0338021671390107,-0.4557835923691088,-0.4828889308616622,-0.773673589356721,984
1.6406528814100965,5,6,4,0.6667750206803796,-0.6534204301607267,1.526140239367391,1.5735940676149862,1.6652462215565378,15579
1.514598723848447,1,3,1,2.208971205586725,0.24232043560585245,1.28617636736342,1.2091540425684915,1.5935132859414423,3504
0.44313838457442845,3,4,6,0.9471743270269866,-0.6534204301607267,0.5929474037963938,0.5236597097429421,0.6896782971912335,7565
1.6406528814100965,4,5,3,-0.2445227249460989,1.5859317342557213,1.552802891812277,1.4868226330801066,1.4930871760803077,12512
-0.5442858496584907,5,3,7,-0.03422324518614001,-0.20554999727743714,-0.43800849073918463,-0.43950321359422173,-0.4437020855272802,1944
-0.7123580597406897,3,5,3,0.9471743270269866,-0.6534204301607267,-0.7401852184478884,-0.7518803779197889,-0.6589008923725675,1006
0.527174489615528,3,6,7,-1.5764194300924852,1.1380613013724317,0.7351482168357831,0.8013283002545573,0.5605590130840619,10915
-0.2081414294940928,5,7,6,-0.4548222047060528,-1.1012908630440164,0.015256600823871126,0.03773967634761629,-0.027651058959724254,5539
-1.0485024799050877,5,3,6,-0.17442289835944594,-0.6534204301607267,-1.2290005132707926,-1.220446124408139,-1.2471109644163536,776
-0.1871324032338179,3,6,4,-0.10432307177279297,-0.6534204301607267,0.006369050008909434,0.06377110670807963,0.029735289532352473,2630
-1.0274934536448128,5,7,4,0.3162758877471198,-0.20554999727743714,-1.26455071653064,-1.2117689809546512,-1.2184177901703153,734
-0.14511435071326814,3,5,3,-0.2445227249460989,1.1380613013724317,0.006369050008909434,0.020385389440639955,-0.01330447183670539,2675
-1.1115295586859124,3,6,4,-0.31462255153275187,0.24232043560585245,-1.4245266311999538,-1.3679575631174345,-1.4336165970156027,470
1.4935896975881722,5,3,3,0.10597640798716093,0.24232043560585245,1.4194896295878483,1.417405485452203,1.4500474147112499,10096
1.535607750108722,4,1,5,0.7368748472670277,0.690190868489142,1.42837718040281,1.3653426247312748,1.5217803503263454,8205
-0.6073129284393153,5,5,2,-0.4548222047060528,-0.6534204301607267,-0.49133379562895635,-0.4568575005011981,-0.5297816082653952,1139
1.5776258026292718,5,3,5,-0.8053213376393127,-0.20554999727743714,1.579465544257162,1.5041769199870823,1.435700827588231,12087
-1.0274934536448128,5,4,4,-0.10432307177279297,-1.549161295927306,-1.175675208381021,-1.1683832636872116,-1.189724615924277,698
0.8213008572593761,4,2,4,-1.7166190832657913,0.690190868489142,1.1084253510641828,0.9922254562312923,0.8187975812984071,4591
1.4725806713278973,4,4,2,-0.7352215110526596,0.24232043560585245,1.4728149344776194,1.382696911638251,1.3352747177270963,8316
-1.0485024799050877,2,4,5,1.2976734599602464,-1.549161295927306,-1.26455071653064,-1.289863272036043,-1.1753780288012574,776
0.9263459885607506,5,3,2,-1.5764194300924852,1.5859317342557213,1.1084253510641828,1.1223826080336121,0.9048771040365216,5937
0.42212935831415355,4,4,6,0.7368748472670277,-0.20554999727743714,0.5751723021664695,0.48027399247550245,0.6322919486991574,6209
-1.195565663727012,3,5,4,-0.5249220312927058,0.690190868489142,-1.5845025458692674,-1.5154690018267298,-1.6057756424918328,402
1.5566167763689969,5,2,3,1.2275736333735934,1.5859317342557213,1.383939426328001,1.382696911638251,1.579166698818422,9942
0.6112105946566275,5,4,3,0.3162758877471198,-0.6534204301607267,0.7706984200956307,0.7058797222661894,0.7901044070523681,5022
0.9263459885607506,3,5,5,-1.926918563025745,1.1380613013724317,1.1262004526941063,1.157091181847564,0.8761839297904839,9885
0.21203909571140483,3,1,2,0.3863757143337678,0.690190868489142,0.37075863342234666,0.38482541448713453,0.4314397289768889,2693
-0.838412217302339,5,4,2,0.5265753675070737,-1.9970317288105954,-0.873498480672317,-0.8212975255476926,-0.8023667636027594,723
0.6742376734374522,4,1,2,-0.7352215110526596,1.5859317342557213,0.8684614790602116,0.783974013347581,0.7327180585602914,3266
-1.0485024799050877,4,3,8,-0.9455209908126185,1.1380613013724317,-1.2734382673456017,-1.2117689809546512,-1.3331904871544689,789
-0.9644663748639882,3,2,4,0.24617606116046686,-0.20554999727743714,-1.149012555936135,-1.0902889726058194,-1.1036450931861619,477
-1.0485024799050877,5,3,8,-0.10432307177279297,-0.20554999727743714,-1.26455071653064,-1.220446124408139,-1.2614575515393724,764
-0.5442858496584907,5,6,4,0.10597640798716093,-0.20554999727743714,-0.47355869399903217,-0.43950321359422173,-0.4437020855272802,1754
-1.0485024799050877,5,4,3,0.3863757143337678,0.24232043560585245,-1.3089884706054493,-1.2638318416755787,-1.2614575515393724,477
0.0019488331086561222,4,6,4,0.8770745004403335,-0.6534204301607267,0.15745741386326134,0.08980253706854376,0.23058750925462101,3494
-0.7753851385215144,5,2,4,0.24617606116046686,-0.20554999727743714,-0.8023980741526219,-0.7605575213732766,-0.7593270022337022,780
-0.5232768233982158,3,5,3,-1.5764194300924852,1.5859317342557213,-0.40245828747933704,-0.2833146314314386,-0.5154350211423757,1410
-0.8174031910420642,4,7,2,-0.38472237811939985,0.690190868489142,-0.8290607265975077,-0.838651812454669,-0.874099699217855,876
2.8591764045060395,5,1,5,-0.2445227249460989,-1.1012908630440164,2.317132261898998,2.1983483962661197,2.239109706477304,18462
-1.195565663727012,3,6,7,-2.067118216199051,1.5859317342557213,-1.5578398934243818,-1.4981147149197542,-1.706201752352967,485
0.8843279360402008,4,4,3,0.24617606116046686,0.24232043560585245,1.0284373937295253,0.9575168824173405,1.0339963881436938,6449
1.199463329944324,3,4,2,0.7368748472670277,-0.20554999727743714,1.1795257575838771,1.2004768991150039,1.3065815434810586,6609
1.4935896975881722,3,6,2,0.035876581400507965,-0.20554999727743714,1.42837718040281,1.3740197681847632,1.421354240465212,9731
0.7372647522182765,5,2,3,0.3863757143337678,-0.20554999727743714,0.8951241315050975,0.8100054437080451,0.9192236911595404,4925
0.44313838457442845,2,5,2,1.5780727663068532,-0.6534204301607267,0.4596341415719652,0.5063054228359666,0.6896782971912335,3768
-0.2081414294940928,2,1,3,1.788372246066807,-0.6534204301607267,-0.10028155977063323,-0.144480336175631,0.0871216380244292,1442
0.6532286471771773,5,7,2,-0.10432307177279297,-1.1012908630440164,0.7884735217255548,0.8013283002545573,0.7901044070523681,5547
0.27506617449222953,4,3,3,0.035876581400507965,0.690190868489142,0.4418590399420418,0.4629197055685261,0.46013290322292727,3816
-1.0274934536448128,3,3,7,0.10597640798716093,0.24232043560585245,-1.2556631657156776,-1.2117689809546512,-1.232764377293334,707
0.21203909571140483,1,5,5,3.1202689512131982,-1.1012908630440164,0.3352084301624991,0.20260540196388724,0.6609851229451958,4183
-1.0695115061653626,3,4,7,0.17607623457381388,-1.1012908630440164,-1.3001009197904876,-1.255154698222091,-1.275804138662392,607
-0.6073129284393153,2,6,4,-1.7867189098524392,2.0338021671390107,-0.4557835923691088,-0.3874403528732943,-0.6158611310035104,1554
-1.0905205324256375,5,5,5,-1.0857206439859195,-0.6534204301607267,-1.2734382673456017,-1.2378004113151155,-1.3618836614005072,598
0.6112105946566275,5,6,5,-0.31462255153275187,-0.6534204301607267,0.8684614790602116,0.8013283002545573,0.804450994175387,8809
1.4725806713278973,5,7,4,0.5966751940937267,-0.6534204301607267,1.3661643246980766,1.2785711901963954,1.421354240465212,15992
-0.9854754011242631,2,5,7,1.0873739802002875,-0.20554999727743714,-1.2023378608259068,-1.1249975464197712,-1.0749519189401235,764
-0.5442858496584907,4,5,5,-1.2259202971592253,0.690190868489142,-0.3846831858494137,-0.43950321359422173,-0.5441281953884142,1770
1.9347792490539444,5,3,4,0.10597640798716093,-0.6534204301607267,1.7483290097414381,1.7471369366847456,1.7800189185406914,15197
-0.10309629819271834,5,4,4,-0.8053213376393127,-1.1012908630440164,0.15745741386326134,0.16789682814993534,0.07277505090140969,2991
0.46414741083470334,3,7,4,1.3677732865468992,-1.1012908630440164,0.6107225054263171,0.61910828773131,0.804450994175387,6830
-0.5652948759187656,5,5,6,-0.31462255153275187,-0.6534204301607267,-0.4646711431840705,-0.430826070140734,-0.4867418468963374,2291
-0.838412217302339,3,7,2,1.1574738067869403,0.690190868489142,-0.9179362347471263,-0.9254232469895484,-0.8167133507257782,798
-1.006484427384538,5,5,8,-0.31462255153275187,-0.20554999727743714,-1.1845627591959824,-1.1249975464197712,-1.189724615924277,929
-0.9854754011242631,5,3,5,-0.03422324518614001,-1.549161295927306,-1.1223499034912499,-1.1163204029662834,-1.1323382674322002,743
-1.0905205324256375,3,5,8,0.3162758877471198,-1.1012908630440164,-1.3356511230503345,-1.2811861285825552,-1.290150725785411,612
-1.0485024799050877,3,7,2,0.3863757143337678,0.24232043560585245,-1.3089884706054493,-1.2638318416755787,-1.2614575515393724,413
0.6322196209169024,5,3,4,0.5966751940937267,-0.20554999727743714,0.7795859709105932,0.7145568657196771,0.833144168421426,4048
-0.5652948759187656,3,5,8,-1.5063196035058324,0.24232043560585245,-0.40245828747933704,-0.3614089225128302,-0.5441281953884142,2395
1.514598723848447,2,3,3,1.6481725928935012,0.690190868489142,1.2239635116586873,1.2525397598359311,1.4930871760803077,8915
-1.0274934536448128,5,5,7,-0.8053213376393127,-0.6534204301607267,-1.149012555936135,-1.1510289767802353,-1.232764377293334,1140
-0.2081414294940928,5,4,2,0.6667750206803796,-0.20554999727743714,-0.10028155977063323,-0.11844890581516765,-0.027651058959724254,2177
-0.9854754011242631,3,4,2,-1.2259202971592253,-0.6534204301607267,-1.0779121494164405,-1.029548968431404,-1.1610314416782386,460
-0.7753851385215144,5,2,5,0.45647554092042075,-0.6534204301607267,-0.820173175782546,-0.777911808280253,-0.7593270022337022,1218
-0.8174031910420642,5,5,5,-0.31462255153275187,-0.20554999727743714,-0.8379482774124695,-0.838651812454669,-0.874099699217855,1076
0.46414741083470334,4,6,4,-1.2259202971592253,0.690190868489142,0.7351482168357831,0.6972025788127016,0.5605590130840619,7311
0.44313838457442845,3,4,2,0.17607623457381388,0.24232043560585245,0.6018349546113554,0.6277854311847978,0.6466385358221769,3682
0.25405714823195463,5,4,4,0.5966751940937267,-0.6534204301607267,0.4151963874971559,0.37614827103364673,0.4744794903459468,4405
-0.6073129284393153,5,7,4,0.45647554092042075,-1.1012908630440164,-0.5268839988888039,-0.5436289350360775,-0.4867418468963374,1882
-1.0274934536448128,5,2,8,0.3162758877471198,-1.549161295927306,-1.193450310010945,-1.194414694047675,-1.1753780288012574,837
0.27506617449222953,2,4,2,1.928571899240113,-0.5190593002957411,0.30854577771761327,0.3501168406731826,0.5749056002070807,3425
-1.0485024799050877,5,7,3,0.10597640798716093,-0.6534204301607267,-1.2912133689755252,-1.2378004113151155,-1.2614575515393724,552
